SKU Code,CFA Code,Channel,Quantity,DATE,SKU Combination
13,5,2,6,2020-02-01,244
13,6,1,6,2020-01-01,246
13,6,1,6,2020-02-01,246
13,6,2,6,2020-01-01,247
13,6,2,6,2020-02-01,247
13,7,0,6,2020-01-01,248
13,7,0,6,2020-02-01,248
13,7,1,6,2020-01-01,249
13,7,1,6,2020-02-01,249
13,7,2,6,2020-01-01,250
13,7,2,6,2020-02-01,250
13,8,1,6,2020-01-01,251
13,8,1,6,2020-02-01,251
13,8,2,6,2020-01-01,252
13,8,2,6,2020-02-01,252
13,9,1,6,2020-01-01,253
13,9,1,6,2020-02-01,253
13,9,2,6,2020-01-01,254
13,9,2,6,2020-02-01,254
13,10,1,6,2020-01-01,255
13,10,1,6,2020-02-01,255
13,10,2,6,2020-01-01,256
13,10,2,6,2020-02-01,256
13,11,0,6,2020-01-01,257
13,11,0,6,2020-02-01,257
13,11,1,6,2020-01-01,258
13,11,1,6,2020-02-01,258
13,11,2,6,2020-01-01,259
13,11,2,6,2020-02-01,259
13,12,0,6,2020-01-01,260
13,12,0,6,2020-02-01,260
13,12,1,6,2020-01-01,261
13,12,1,6,2020-02-01,261
13,12,2,6,2020-01-01,262
13,12,2,6,2020-02-01,262
13,13,2,6,2020-01-01,264
13,13,2,6,2020-02-01,264
13,14,1,6,2020-01-01,265
13,14,1,6,2020-02-01,265
13,14,2,6,2020-01-01,266
13,14,2,6,2020-02-01,266
13,15,1,6,2020-01-01,267
13,15,1,6,2020-02-01,267
13,15,2,6,2020-01-01,268
13,15,2,6,2020-02-01,268
13,16,1,6,2020-01-01,270
13,16,1,6,2020-02-01,270
13,16,2,6,2020-01-01,271
13,16,2,6,2020-02-01,271
13,17,0,6,2020-01-01,272
13,17,0,6,2020-02-01,272
13,17,1,6,2020-01-01,273
13,17,1,6,2020-02-01,273
13,17,2,6,2020-01-01,274
13,17,2,6,2020-02-01,274
13,18,0,6,2020-01-01,275
13,18,0,6,2020-02-01,275
13,18,1,6,2020-01-01,276
13,18,1,6,2020-02-01,276
13,18,2,6,2020-01-01,277
13,18,2,6,2020-02-01,277
13,19,0,6,2020-01-01,278
13,19,0,6,2020-02-01,278
13,19,1,6,2020-01-01,279
13,19,1,6,2020-02-01,279
13,19,2,6,2020-01-01,280
13,19,2,6,2020-02-01,280
13,20,0,6,2020-01-01,281
13,20,0,6,2020-02-01,281
13,20,1,6,2020-01-01,282
13,20,1,6,2020-02-01,282
13,20,2,6,2020-01-01,283
13,20,2,6,2020-02-01,283
13,21,0,6,2020-01-01,284
13,21,0,6,2020-02-01,284
13,21,1,6,2020-01-01,285
13,21,1,6,2020-02-01,285
13,21,2,6,2020-01-01,286
13,21,2,6,2020-02-01,286
14,0,1,6,2020-01-01,287
14,0,1,6,2020-02-01,287
14,0,2,6,2020-01-01,288
14,0,2,6,2020-02-01,288
14,1,1,6,2020-01-01,290
14,1,1,6,2020-02-01,290
14,1,2,6,2020-01-01,291
14,1,2,6,2020-02-01,291
14,2,1,6,2020-01-01,293
14,2,1,6,2020-02-01,293
14,2,2,6,2020-01-01,294
14,2,2,6,2020-02-01,294
14,3,1,6,2020-01-01,295
14,3,1,6,2020-02-01,295
14,3,2,6,2020-01-01,296
14,3,2,6,2020-02-01,296
14,4,1,6,2020-01-01,297
14,4,1,6,2020-02-01,297
14,4,2,6,2020-01-01,298
14,4,2,6,2020-02-01,298
14,5,1,6,2020-01-01,299
14,5,1,6,2020-02-01,299
14,5,2,6,2020-01-01,300
14,5,2,6,2020-02-01,300
14,6,1,6,2020-01-01,301
14,6,1,6,2020-02-01,301
14,6,2,6,2020-01-01,302
14,6,2,6,2020-02-01,302
14,7,0,6,2020-01-01,303
14,7,0,6,2020-02-01,303
14,7,1,6,2020-01-01,304
14,7,1,6,2020-02-01,304
14,7,2,6,2020-01-01,305
14,7,2,6,2020-02-01,305
14,8,1,6,2020-01-01,306
14,8,1,6,2020-02-01,306
14,8,2,6,2020-01-01,307
14,8,2,6,2020-02-01,307
14,9,1,6,2020-01-01,308
14,9,1,6,2020-02-01,308
14,9,2,6,2020-01-01,309
14,9,2,6,2020-02-01,309
14,10,1,6,2020-01-01,310
14,10,1,6,2020-02-01,310
14,10,2,6,2020-01-01,311
14,10,2,6,2020-02-01,311
14,11,0,6,2020-01-01,312
14,11,0,6,2020-02-01,312
14,11,1,6,2020-01-01,313
14,11,1,6,2020-02-01,313
14,11,2,6,2020-01-01,314
14,11,2,6,2020-02-01,314
14,12,0,6,2020-01-01,315
14,12,0,6,2020-02-01,315
14,12,1,6,2020-01-01,316
14,12,1,6,2020-02-01,316
14,12,2,6,2020-01-01,317
14,12,2,6,2020-02-01,317
14,13,1,6,2020-01-01,318
14,13,2,6,2020-01-01,319
14,13,2,6,2020-02-01,319
14,14,1,6,2020-01-01,320
14,14,1,6,2020-02-01,320
14,14,2,6,2020-01-01,321
14,14,2,6,2020-02-01,321
14,15,1,6,2020-01-01,322
14,15,1,6,2020-02-01,322
14,15,2,6,2020-01-01,323
14,15,2,6,2020-02-01,323
14,16,1,6,2020-01-01,325
14,16,1,6,2020-02-01,325
14,16,2,6,2020-01-01,326
14,16,2,6,2020-02-01,326
14,17,0,6,2020-01-01,327
14,17,0,6,2020-02-01,327
14,17,1,6,2020-01-01,328
14,17,1,6,2020-02-01,328
14,17,2,6,2020-01-01,329
14,17,2,6,2020-02-01,329
14,18,0,6,2020-01-01,330
14,18,0,6,2020-02-01,330
14,18,1,6,2020-01-01,331
14,18,1,6,2020-02-01,331
14,18,2,6,2020-01-01,332
14,18,2,6,2020-02-01,332
14,19,0,6,2020-01-01,333
14,19,0,6,2020-02-01,333
14,19,1,6,2020-01-01,334
14,19,1,6,2020-02-01,334
14,19,2,6,2020-01-01,335
14,19,2,6,2020-02-01,335
14,20,0,6,2020-01-01,336
14,20,0,6,2020-02-01,336
14,20,1,6,2020-01-01,337
14,20,1,6,2020-02-01,337
14,20,2,6,2020-01-01,338
14,20,2,6,2020-02-01,338
14,21,0,6,2020-02-01,339
14,21,1,6,2020-01-01,340
14,21,1,6,2020-02-01,340
14,21,2,6,2020-01-01,341
14,21,2,6,2020-02-01,341
15,0,1,6,2020-01-01,342
15,0,1,6,2020-02-01,342
15,0,2,6,2020-01-01,343
15,0,2,6,2020-02-01,343
15,1,1,6,2020-01-01,345
15,1,1,6,2020-02-01,345
15,1,2,6,2020-01-01,346
15,1,2,6,2020-02-01,346
15,2,1,6,2020-01-01,348
15,2,1,6,2020-02-01,348
15,2,2,6,2020-01-01,349
15,2,2,6,2020-02-01,349
15,3,1,6,2020-01-01,350
15,3,1,6,2020-02-01,350
15,3,2,6,2020-01-01,351
15,3,2,6,2020-02-01,351
15,4,1,6,2020-01-01,352
15,4,1,6,2020-02-01,352
15,4,2,6,2020-01-01,353
15,4,2,6,2020-02-01,353
15,5,1,6,2020-01-01,354
15,5,1,6,2020-02-01,354
15,5,2,6,2020-01-01,355
15,5,2,6,2020-02-01,355
15,6,1,6,2020-01-01,356
15,6,1,6,2020-02-01,356
15,6,2,6,2020-01-01,357
15,6,2,6,2020-02-01,357
15,7,0,6,2020-01-01,358
15,7,0,6,2020-02-01,358
15,7,1,6,2020-01-01,359
15,7,1,6,2020-02-01,359
15,7,2,6,2020-01-01,360
15,7,2,6,2020-02-01,360
15,8,1,6,2020-01-01,361
15,8,1,6,2020-02-01,361
15,8,2,6,2020-01-01,362
15,8,2,6,2020-02-01,362
15,9,1,6,2020-01-01,363
15,9,1,6,2020-02-01,363
15,9,2,6,2020-01-01,364
15,9,2,6,2020-02-01,364
15,10,1,6,2020-01-01,365
15,10,1,6,2020-02-01,365
15,10,2,6,2020-01-01,366
15,10,2,6,2020-02-01,366
15,11,0,6,2020-01-01,367
15,11,0,6,2020-02-01,367
15,11,1,6,2020-01-01,368
15,11,1,6,2020-02-01,368
15,11,2,6,2020-01-01,369
15,11,2,6,2020-02-01,369
15,12,0,6,2020-01-01,370
15,12,1,6,2020-01-01,371
15,12,1,6,2020-02-01,371
15,12,2,6,2020-01-01,372
15,12,2,6,2020-02-01,372
15,13,2,6,2020-01-01,374
15,13,2,6,2020-02-01,374
15,14,1,6,2020-01-01,375
15,14,1,6,2020-02-01,375
15,14,2,6,2020-01-01,376
15,14,2,6,2020-02-01,376
15,15,1,6,2020-01-01,377
15,15,1,6,2020-02-01,377
15,15,2,6,2020-01-01,378
15,15,2,6,2020-02-01,378
15,16,1,6,2020-01-01,380
15,16,1,6,2020-02-01,380
15,16,2,6,2020-01-01,381
15,16,2,6,2020-02-01,381
15,17,0,6,2020-01-01,382
15,17,0,6,2020-02-01,382
15,17,1,6,2020-01-01,383
15,17,1,6,2020-02-01,383
15,17,2,6,2020-01-01,384
15,17,2,6,2020-02-01,384
15,18,0,6,2020-01-01,385
15,18,0,6,2020-02-01,385
15,18,1,6,2020-01-01,386
15,18,1,6,2020-02-01,386
15,18,2,6,2020-01-01,387
15,18,2,6,2020-02-01,387
15,19,0,6,2020-01-01,388
15,19,0,6,2020-02-01,388
15,19,1,6,2020-01-01,389
15,19,1,6,2020-02-01,389
15,19,2,6,2020-01-01,390
15,19,2,6,2020-02-01,390
15,20,0,6,2020-01-01,391
15,20,0,6,2020-02-01,391
15,20,1,6,2020-01-01,392
15,20,1,6,2020-02-01,392
15,20,2,6,2020-01-01,393
15,20,2,6,2020-02-01,393
15,21,0,6,2020-01-01,394
15,21,0,6,2020-02-01,394
15,21,1,6,2020-01-01,395
15,21,1,6,2020-02-01,395
15,21,2,6,2020-01-01,396
15,21,2,6,2020-02-01,396
16,0,2,6,2020-01-01,398
16,0,2,6,2020-02-01,398
16,1,1,6,2020-02-01,400
16,1,2,6,2020-01-01,401
16,1,2,6,2020-02-01,401
16,2,2,6,2020-01-01,404
16,2,2,6,2020-02-01,404
16,3,1,6,2020-02-01,405
16,3,2,6,2020-01-01,406
16,3,2,6,2020-02-01,406
16,4,2,6,2020-01-01,408
16,4,2,6,2020-02-01,408
16,5,1,6,2020-01-01,409
16,5,1,6,2020-02-01,409
16,5,2,6,2020-01-01,410
16,5,2,6,2020-02-01,410
16,6,2,6,2020-02-01,412
16,7,1,6,2020-01-01,414
16,7,2,6,2020-01-01,415
16,7,2,6,2020-02-01,415
16,8,2,6,2020-01-01,417
16,8,2,6,2020-02-01,417
16,9,2,6,2020-01-01,419
16,9,2,6,2020-02-01,419
16,10,2,6,2020-01-01,421
16,10,2,6,2020-02-01,421
16,11,2,6,2020-01-01,424
16,11,2,6,2020-02-01,424
16,12,1,6,2020-01-01,426
16,12,2,6,2020-01-01,427
16,12,2,6,2020-02-01,427
16,13,2,6,2020-01-01,429
16,13,2,6,2020-02-01,429
16,14,2,6,2020-01-01,431
16,14,2,6,2020-02-01,431
16,15,1,6,2020-01-01,432
16,15,2,6,2020-01-01,433
16,15,2,6,2020-02-01,433
16,16,1,6,2020-01-01,434
16,16,1,6,2020-02-01,434
16,16,2,6,2020-01-01,435
16,16,2,6,2020-02-01,435
16,17,1,6,2020-01-01,437
16,17,2,6,2020-01-01,438
16,17,2,6,2020-02-01,438
16,18,2,6,2020-01-01,441
16,18,2,6,2020-02-01,441
16,19,1,6,2020-01-01,443
16,19,1,6,2020-02-01,443
16,19,2,6,2020-01-01,444
16,19,2,6,2020-02-01,444
16,20,1,6,2020-02-01,446
16,20,2,6,2020-01-01,447
16,20,2,6,2020-02-01,447
16,21,1,6,2020-02-01,449
16,21,2,6,2020-01-01,450
16,21,2,6,2020-02-01,450
17,0,2,6,2020-01-01,452
17,0,2,6,2020-02-01,452
17,1,1,6,2020-01-01,454
17,1,1,6,2020-02-01,454
17,1,2,6,2020-01-01,455
17,1,2,6,2020-02-01,455
17,2,2,6,2020-01-01,458
17,2,2,6,2020-02-01,458
17,3,1,6,2020-02-01,459
17,3,2,6,2020-01-01,460
17,3,2,6,2020-02-01,460
17,4,1,6,2020-01-01,461
17,4,2,6,2020-01-01,462
17,4,2,6,2020-02-01,462
17,5,1,6,2020-02-01,463
17,5,2,6,2020-01-01,464
17,5,2,6,2020-02-01,464
17,6,1,6,2020-02-01,465
17,6,2,6,2020-01-01,466
17,6,2,6,2020-02-01,466
17,7,0,6,2020-01-01,467
17,7,0,6,2020-02-01,467
17,7,1,6,2020-01-01,468
17,7,1,6,2020-02-01,468
17,7,2,6,2020-01-01,469
17,7,2,6,2020-02-01,469
17,8,1,6,2020-01-01,470
17,8,2,6,2020-01-01,471
17,8,2,6,2020-02-01,471
17,9,1,6,2020-01-01,472
17,9,2,6,2020-01-01,473
17,9,2,6,2020-02-01,473
17,10,1,6,2020-01-01,474
17,10,2,6,2020-01-01,475
17,10,2,6,2020-02-01,475
17,11,1,6,2020-01-01,477
17,11,2,6,2020-01-01,478
17,11,2,6,2020-02-01,478
17,12,1,6,2020-01-01,480
17,12,2,6,2020-01-01,481
17,12,2,6,2020-02-01,481
17,13,2,6,2020-01-01,483
17,13,2,6,2020-02-01,483
17,14,1,6,2020-01-01,484
17,14,2,6,2020-01-01,485
17,14,2,6,2020-02-01,485
17,15,1,6,2020-01-01,486
17,15,2,6,2020-01-01,487
17,15,2,6,2020-02-01,487
17,16,1,6,2020-01-01,489
17,16,1,6,2020-02-01,489
17,16,2,6,2020-01-01,490
17,16,2,6,2020-02-01,490
17,17,1,6,2020-01-01,492
17,17,1,6,2020-02-01,492
17,17,2,6,2020-01-01,493
17,17,2,6,2020-02-01,493
17,18,0,6,2020-01-01,494
17,18,1,6,2020-01-01,495
17,18,2,6,2020-01-01,496
17,18,2,6,2020-02-01,496
17,19,1,6,2020-01-01,498
17,19,1,6,2020-02-01,498
17,19,2,6,2020-01-01,499
17,19,2,6,2020-02-01,499
17,20,1,6,2020-01-01,501
17,20,1,6,2020-02-01,501
17,20,2,6,2020-01-01,502
17,20,2,6,2020-02-01,502
17,21,1,6,2020-01-01,504
17,21,1,6,2020-02-01,504
17,21,2,6,2020-01-01,505
17,21,2,6,2020-02-01,505
18,0,0,3,2020-01-01,506
18,0,0,3,2020-02-01,506
18,0,1,3,2020-01-01,507
18,0,1,3,2020-02-01,507
18,0,2,3,2020-01-01,508
18,0,2,3,2020-02-01,508
18,1,1,3,2020-01-01,510
18,1,1,3,2020-02-01,510
18,1,2,3,2020-01-01,511
18,2,0,3,2020-01-01,512
18,2,0,3,2020-02-01,512
18,2,1,3,2020-01-01,513
18,2,1,3,2020-02-01,513
18,2,2,3,2020-01-01,514
18,2,2,3,2020-02-01,514
18,3,1,3,2020-01-01,515
18,3,1,3,2020-02-01,515
18,3,2,3,2020-01-01,516
18,4,1,3,2020-01-01,517
18,4,1,3,2020-02-01,517
18,4,2,3,2020-01-01,518
18,5,0,3,2020-01-01,519
18,5,1,3,2020-01-01,520
18,5,1,3,2020-02-01,520
18,5,2,3,2020-01-01,521
18,5,2,3,2020-02-01,521
18,6,1,3,2020-01-01,522
18,6,1,3,2020-02-01,522
18,6,2,3,2020-02-01,523
18,7,0,3,2020-01-01,524
18,7,0,3,2020-02-01,524
18,7,1,3,2020-01-01,525
18,7,1,3,2020-02-01,525
18,7,2,3,2020-01-01,526
18,7,2,3,2020-02-01,526
18,8,1,3,2020-01-01,527
18,8,1,3,2020-02-01,527
18,8,2,3,2020-02-01,528
18,9,1,3,2020-01-01,529
18,9,1,3,2020-02-01,529
18,9,2,3,2020-02-01,530
18,10,1,3,2020-01-01,531
18,10,1,3,2020-02-01,531
18,10,2,3,2020-01-01,532
18,10,2,3,2020-02-01,532
18,11,0,3,2020-01-01,533
18,11,0,3,2020-02-01,533
18,11,1,3,2020-01-01,534
18,11,1,3,2020-02-01,534
18,11,2,3,2020-01-01,535
18,11,2,3,2020-02-01,535
18,12,0,3,2020-01-01,536
18,12,0,3,2020-02-01,536
18,12,1,3,2020-01-01,537
18,12,1,3,2020-02-01,537
18,12,2,3,2020-01-01,538
18,12,2,3,2020-02-01,538
18,13,2,3,2020-01-01,540
18,13,2,3,2020-02-01,540
18,14,1,3,2020-01-01,541
18,14,1,3,2020-02-01,541
18,14,2,3,2020-01-01,542
18,14,2,3,2020-02-01,542
18,15,1,3,2020-01-01,543
18,15,1,3,2020-02-01,543
18,15,2,3,2020-01-01,544
18,15,2,3,2020-02-01,544
18,16,1,3,2020-01-01,546
18,16,1,3,2020-02-01,546
18,16,2,3,2020-01-01,547
18,16,2,3,2020-02-01,547
18,17,0,3,2020-01-01,548
18,17,0,3,2020-02-01,548
18,17,1,3,2020-01-01,549
18,17,1,3,2020-02-01,549
18,17,2,3,2020-01-01,550
18,17,2,3,2020-02-01,550
18,18,0,3,2020-01-01,551
18,18,0,3,2020-02-01,551
18,18,1,3,2020-01-01,552
18,18,1,3,2020-02-01,552
18,18,2,3,2020-01-01,553
18,18,2,3,2020-02-01,553
18,19,0,3,2020-01-01,554
18,19,0,3,2020-02-01,554
18,19,1,3,2020-01-01,555
18,19,1,3,2020-02-01,555
18,19,2,3,2020-01-01,556
18,19,2,3,2020-02-01,556
18,20,0,3,2020-01-01,557
18,20,0,3,2020-02-01,557
18,20,1,3,2020-01-01,558
18,20,1,3,2020-02-01,558
18,20,2,3,2020-01-01,559
18,20,2,3,2020-02-01,559
18,21,0,3,2020-01-01,560
18,21,0,3,2020-02-01,560
18,21,1,3,2020-01-01,561
18,21,1,3,2020-02-01,561
18,21,2,3,2020-01-01,562
18,21,2,3,2020-02-01,562
19,0,2,7,2020-01-01,563
19,1,1,7,2020-02-01,564
19,1,2,7,2020-01-01,565
19,1,2,7,2020-02-01,565
19,2,2,7,2020-01-01,566
19,5,1,7,2020-02-01,569
19,5,2,7,2020-02-01,570
19,7,1,7,2020-01-01,572
19,7,2,7,2020-01-01,573
19,9,2,7,2020-01-01,575
19,10,2,7,2020-02-01,577
19,12,1,7,2020-01-01,580
19,12,2,7,2020-01-01,581
19,17,2,7,2020-02-01,587
19,18,2,7,2020-02-01,589
19,20,2,7,2020-02-01,592
19,21,2,7,2020-02-01,593
20,0,1,4,2020-01-01,595
20,0,1,4,2020-02-01,595
20,0,2,4,2020-01-01,596
20,0,2,4,2020-02-01,596
20,1,1,4,2020-01-01,597
20,1,1,4,2020-02-01,597
20,1,2,4,2020-01-01,598
20,1,2,4,2020-02-01,598
20,2,1,4,2020-01-01,599
20,2,1,4,2020-02-01,599
20,2,2,4,2020-01-01,600
20,2,2,4,2020-02-01,600
20,3,1,4,2020-01-01,601
20,3,1,4,2020-02-01,601
20,3,2,4,2020-01-01,602
20,3,2,4,2020-02-01,602
20,4,1,4,2020-01-01,603
20,4,1,4,2020-02-01,603
20,4,2,4,2020-01-01,604
20,4,2,4,2020-02-01,604
20,5,1,4,2020-01-01,605
20,5,1,4,2020-02-01,605
20,5,2,4,2020-01-01,606
20,5,2,4,2020-02-01,606
20,6,1,4,2020-01-01,607
20,6,1,4,2020-02-01,607
20,6,2,4,2020-01-01,608
20,6,2,4,2020-02-01,608
20,7,0,4,2020-01-01,609
20,7,0,4,2020-02-01,609
20,7,1,4,2020-01-01,610
20,7,1,4,2020-02-01,610
20,7,2,4,2020-01-01,611
20,7,2,4,2020-02-01,611
20,8,2,4,2020-01-01,613
20,8,2,4,2020-02-01,613
20,9,1,4,2020-01-01,614
20,9,1,4,2020-02-01,614
20,9,2,4,2020-01-01,615
20,9,2,4,2020-02-01,615
20,10,1,4,2020-01-01,616
20,10,1,4,2020-02-01,616
20,10,2,4,2020-01-01,617
20,10,2,4,2020-02-01,617
20,11,0,4,2020-01-01,618
20,11,0,4,2020-02-01,618
20,11,1,4,2020-01-01,619
20,11,1,4,2020-02-01,619
20,11,2,4,2020-01-01,620
20,11,2,4,2020-02-01,620
20,12,0,4,2020-01-01,621
20,12,0,4,2020-02-01,621
20,12,1,4,2020-01-01,622
20,12,1,4,2020-02-01,622
20,12,2,4,2020-01-01,623
20,12,2,4,2020-02-01,623
20,13,2,4,2020-01-01,625
20,13,2,4,2020-02-01,625
20,14,1,4,2020-01-01,626
20,14,1,4,2020-02-01,626
20,14,2,4,2020-01-01,627
20,14,2,4,2020-02-01,627
20,15,1,4,2020-01-01,628
20,15,1,4,2020-02-01,628
20,15,2,4,2020-01-01,629
20,15,2,4,2020-02-01,629
20,16,1,4,2020-01-01,631
